TripID,HighCarbon
16910,0.00031560264
16912,0.9998543
16920,0.00010918659
16927,0.0010383289
16931,7.927566e-05
16932,0.041207284
16933,2.5215872e-05
16941,0.0002029411
16944,0.00058596453
16947,0.99957746
16948,8.301168e-05
16951,0.00023532555
16957,0.00016892185
16961,0.99976915
16964,0.00072841544
16966,3.4418852e-05
16971,0.9999
16972,8.821951e-05
16975,0.99983346
16977,8.5911146e-05
16978,6.045496e-05
16995,0.000117769865
16996,0.00028309226
16999,0.00011217514
17005,0.00027346943
17006,0.0004477399
17007,0.0013532
17026,2.8357908e-05
17037,3.1828826e-05
17038,0.99988234
17039,0.0014016991
17042,5.7616475e-05
17045,0.9997507
17046,7.474915e-05
17047,0.99990237
17050,5.201031e-05
17054,0.00024207724
17063,0.00010376057
17065,0.99920744
17066,0.9997924
17067,0.002073356
17073,0.00020582737
17077,0.9997669
17083,7.301437e-05
17084,3.0853706e-05
17087,0.99997306
17093,0.00053242187
17101,0.9998115
17113,0.9997693
17114,0.0019185151
17119,2.751884e-05
17120,2.4849911e-05
17121,0.00027304946
17124,2.37935e-05
17125,0.7993658
17131,5.5474433e-05
17132,0.0001178559
17133,1.5721602e-05
17134,1.9411924e-05
17138,0.00030868367
17142,0.0024048483
17148,0.00045951217
17152,0.9981363
17153,0.9997147
17158,0.9998559
17159,0.00053160114
17163,0.99971396
17177,0.99987686
17178,5.9056405e-05
17185,0.6273282
17186,0.9996774
17187,4.6242876e-05
17189,7.767842e-05
17190,0.00065300195
17191,4.643559e-05
17195,4.074502e-05
17202,0.99957603
17204,0.14473152
17205,9.5411466e-05
17207,0.00011158773
17214,0.024498427
17215,0.00014878712
17217,0.00030656034
17219,3.227336e-05
17220,0.99952066
17221,0.0004384711
17223,0.9998196
17224,3.602236e-05
17227,4.7147605e-05
17230,0.00020526919
17232,0.0002458219
17236,0.99965274
17244,0.9998198
17246,0.99984133
17255,0.00015174091
17259,0.9648281
17262,0.00067977357
17269,0.00027615315
17277,4.5907276e-05
17279,4.9826496e-05
17285,0.014880975
17289,5.8087175e-05
17293,0.99952674
17295,9.688786e-05
17297,1.6019818e-05
17298,0.00084649876
17304,0.99993837
17306,0.07302555
17321,4.6709174e-05
17323,7.80642e-05
17334,0.99996865
17335,0.9994904
17337,3.487308e-05
17343,7.257309e-05
17344,0.0045725293
17347,0.0069140852
17355,0.0008665344
17357,3.6144724e-05
17361,3.6058034e-05
17365,0.99952817
17368,4.3485303e-05
17374,6.389534e-05
17375,0.0001379591
17377,0.99950373
17378,0.00049109326
17381,8.071009e-05
17387,0.004302118
17389,0.0005159122
17391,5.4940905e-05
17402,0.00035159694
17403,6.992743e-05
17414,0.00036541928
17415,0.00010499916
17416,0.0003730244
17418,0.00041443936
17423,0.99942195
17426,0.00029779034
17437,0.09725341
17438,0.00024095949
17442,0.99985015
17444,0.00016776644
17445,0.008182451
17453,8.2050516e-05
17454,0.00021098602
17456,0.9999151
17465,0.000110366214
17473,0.00030523425
17476,0.00072282704
17478,0.9984761
17479,0.00025532732
17484,0.9996555
17485,0.00027960548
17486,0.12534092
17487,0.9999199
17488,0.9997707
17497,0.008467826
17498,0.9998896
17506,0.000108369124
17507,0.00019722884
17519,8.6261345e-05
17528,2.628555e-05
17530,0.0017380774
17536,4.5539917e-05
17541,0.0011514171
17542,0.00010888341
17546,0.000109336725
17562,0.9999021
17564,0.00097326655
17568,0.00010151515
17570,8.540634e-05
17571,0.99979407
17575,0.9997676
17578,3.753748e-05
17579,3.0094772e-05
17582,0.99993527
17592,0.00020159957
17593,0.9998716
17601,5.423912e-05
17604,9.0637506e-05
17613,0.000110106674
17614,0.9995492
17619,0.99964726
17622,3.0262472e-05
17624,0.00043678176
17626,0.00023951096
17634,1.4587037e-05
17649,0.9999534
17655,0.0002593634
17665,0.00039926104
17673,6.124084e-05
17678,0.99981076
17680,0.00024676917
17683,3.9654544e-05
17690,0.00027081667
17691,0.9999186
17693,1.9413776e-05
17694,0.00075101573
17695,0.00016009792
17697,0.0004186725
17700,0.0004250991
17709,5.7392957e-05
17712,6.0334583e-05
17716,0.99956554
17720,0.0048225285
17729,0.00085279864
17730,0.00048101658
17736,0.00028322914
17738,0.0003803899
17740,0.9990238
17742,3.0768584e-05
17747,2.0935846e-05
17749,0.00012404958
17750,8.2108585e-05
17753,0.00047318538
17754,0.00015540842
17756,4.6030018e-05
17759,0.0086678
17760,0.0007737472
17761,0.00027398486
17765,4.1242354e-05
17774,0.002283593
17781,0.0003162243
17782,0.00028267555
17787,0.0007061599
17788,0.99987054
17791,0.9999044
17796,0.00010532296
17798,0.00051840156
17803,5.845035e-05
17807,0.00031754904
17809,0.00020372533
17810,0.0004350129
17813,8.9581474e-05
17817,6.924679e-05
17819,0.00028460857
17823,9.075591e-05
17825,0.0014572927
17828,0.99929523
17844,6.528117e-05
17854,0.0003303621
17859,0.999938
17860,0.0061575454
17875,0.9995753
17876,0.9978169
17882,0.99940634
17890,4.470379e-05
17891,0.0067039295
17894,0.00019843929
17898,1.9643925e-05
17904,0.00024222893
17905,0.0007789882
17907,0.00019071986
17909,9.2891976e-05
17913,0.9994729
17918,3.2126092e-05
17921,0.1371238
17922,0.082614206
17924,2.7118575e-05
17925,9.070979e-05
17926,0.00012730097
17928,7.2177354e-05
17936,0.9994671
17938,2.245074e-05
17939,0.0001960884
17940,2.6952408e-05
17945,5.1823215e-05
17954,3.352005e-05
17964,0.99972266
17966,0.00073617103
17967,0.00023105681
17970,0.00039526663
17971,4.224975e-05
17972,0.9998826
17976,0.0005451025
17977,0.9998485
17980,0.9989184
17983,0.99928325
17987,0.00019722997
17988,0.9999238
17991,0.00016965129
17992,4.985706e-05
17994,0.00035483867
18002,3.0228233e-05
18006,0.0009887425
18009,5.5184653e-05
18014,0.94707984
18019,0.00019897129
18021,0.9998411
18025,0.99974555
18026,0.9352966
18035,0.00026935097
18036,5.679352e-05
18037,4.578084e-05
18039,0.00012876598
18046,0.0004194929
18049,0.00022294969
18055,0.9992737
18056,0.00015025862
18064,0.9997261
18069,0.00015728803
18070,2.5219791e-05
18072,7.383547e-05
18073,0.99963546
18077,0.027266257
18082,0.023603948
18083,0.8970618
18084,0.0003060992
18085,3.343098e-05
18087,0.9996995
18097,3.3128752e-05
18098,0.9996338
18106,0.0020072048
18110,0.05212952
18115,0.00068375614
18117,0.00045236846
18118,0.00046572112
18128,0.9996056
18135,7.772399e-05
18139,0.0001629914
18141,0.00011193847
18146,3.5030167e-05
18147,0.0001011334
18150,0.9999449
18155,0.00017182743
18166,7.134761e-05
18169,0.9997712
18170,0.999816
18191,0.99773115
18193,0.9998253
18195,0.0009078701
18198,0.9974106
18204,0.99993837
18207,0.0004117297
18212,0.999874
18215,3.8732545e-05
18218,0.99960154
18220,0.9998122
18222,0.00010252124
18224,0.994997
18241,0.001125571
18242,0.000103939616
18246,0.9995467
18260,0.9997693
18262,0.99970466
18264,0.9998306
18266,0.9995671
18268,0.1125672
18275,0.99990547
18278,0.0008102032
18282,0.18851659
18290,0.0006288308
18291,6.3258325e-05
18294,0.99989665
18296,6.271092e-05
18299,0.002101116
18300,0.00042847282
18304,0.00025599348
18306,8.09248e-05
18315,6.371542e-05
18320,4.4594748e-05
18323,0.00017061002
18330,0.99983346
18337,0.99914074
18342,4.9840757e-05
18343,0.9937342
18345,0.9998572
18350,0.0005001365
18351,4.6087865e-05
18364,0.00031273387
18368,7.644054e-05
18383,0.00046376503
18385,0.0002140189
18390,2.8361532e-05
18392,0.00033603434
18401,0.00039713513
18404,0.0005493305
18406,2.8071834e-05
18408,0.00023950342
18411,0.001786795
18422,0.00035936834
18428,0.0029094298
18430,0.0003289391
18432,3.9520073e-05
18435,0.9518342
18437,0.04382639
18441,9.987926e-05
18443,8.850347e-05
18444,6.764241e-05
18446,0.00030066166
18451,0.00038635815
18460,5.2262785e-05
18464,0.99960345
18465,0.0007670607
18466,0.00014835178
18469,0.0006463653
18470,5.2716736e-05
18472,0.99994254
18476,0.9997664
18481,0.00039768673
18482,0.001122546
18485,0.9996674
18500,0.99961
18505,0.00021050578
18508,0.999861
18511,0.0001470133
18517,0.0005286328
18528,0.00055590126
18531,0.29281354
18532,7.221473e-05
18540,0.9996426
18541,6.344513e-05
18545,0.00040307443
18550,0.00029856045
18553,0.0008132503
18559,8.19112e-05
18560,1.2240584e-05
18561,0.00024211232
18564,0.00010528951
18568,3.508871e-05
18572,0.9998233
18573,6.830161e-05
18574,0.00025348752
18575,6.350475e-05
18579,4.538969e-05
18583,0.0003929574
18588,0.0004435445
18589,0.9997358
18590,0.99976796
18591,0.99992895
18594,5.80679e-05
18595,0.00021321744
18597,3.4540382e-05
18603,7.703099e-05
18611,6.9651374e-05
18613,0.00010350739
18614,0.9968014
18615,0.99968135
18626,0.0005337702
18627,0.0001045727
18628,0.0003773495
18631,0.00030222276
18633,0.99987245
18636,0.362825
18640,0.99980205
18642,0.0009774566
18643,0.0001777853
18646,0.00041068994
18648,3.3075466e-05
18650,0.00021090457
18651,0.0002854001
18653,0.99974567
18654,0.9999192
18658,0.9999026
18659,0.00010194801
18661,0.000115520335
18662,0.0005612064
18663,0.999841
18668,0.0027349344
18680,0.99987066
18681,0.9998037
18684,0.9997068
18696,0.9998863
18699,0.12935732
18706,0.00013818081
18711,0.00068856834
18716,0.00038129502
18724,2.2109005e-05
18728,0.0016930915
18734,4.412022e-05
18738,0.000100248144
18740,0.99235266
18750,0.9995733
18756,0.0015438647
18764,0.9991602
18765,6.643984e-05
18766,0.0005716529
18767,0.9995752
18771,0.00013831131
18772,0.0004552662
18775,4.8730846e-05
18776,0.00044370187
18778,2.1728541e-05
18784,0.000104171406
18786,0.00059787475
18792,0.00011197327
18795,0.000111637535
18796,0.9995863
18797,5.041222e-05
18802,0.99964
18809,0.999731
18814,0.00065130426
18820,0.00015553531
18823,4.185307e-05
18831,9.7728356e-05
18833,0.81081486
18836,0.99943286
18847,8.684074e-05
18848,0.00021442847
18855,0.00062161556
18857,0.00054390007
18861,0.9962108
18867,0.9760632
18872,6.608251e-05
18876,0.98832756
18877,0.9999348
18889,0.0004695782
18893,3.4984198e-05
18895,0.0003664758
18899,0.02928672
18903,0.00019810919
18904,0.0013747737
18909,7.0280534e-05
18912,0.9999343
18914,4.74657e-05
18918,0.9998447
18920,0.00022435327
18923,0.9998505
18924,0.00016657176
18925,5.8395864e-05
18926,0.00083155505
18927,0.00044051386
18942,0.9996099
18945,0.00032307868
18953,5.157902e-05
18958,3.7902697e-05
18962,1.7487493e-05
18963,0.00032892087
18973,0.042360708
18976,2.2963372e-05
18977,0.00016702343
18983,1.7056438e-05
18990,0.001000462
18992,1.0632375e-05
18994,0.02340521
18995,0.03544688
19000,0.999311
19001,0.0013651743
19003,4.763897e-05
19015,3.401823e-05
19016,0.9998319
19017,3.6194702e-05
19018,0.00013900001
19020,0.999747
19023,0.00049961504
19035,0.0008574193
19041,0.00016337635
19042,3.9916373e-05
19045,3.5035813e-05
19057,0.99996865
19060,0.028481128
19064,0.0002755254
19067,0.00040462302
19069,0.99941707
19070,6.970958e-05
19072,0.0002248846
19073,0.99812037
19075,0.999928
19078,0.00023310764
19079,0.033385616
19087,0.9999777
19088,5.0905506e-05
19089,0.001150408
19092,0.99984884
19093,5.501593e-05
19094,0.9236054
19095,0.00021283154
19097,0.99992144
19099,0.0013060364
19103,0.9998636
19109,0.00011697299
19111,0.9998691
19115,6.821303e-05
19117,0.00025318583
19118,0.0007450073
19120,0.00024672094
19122,0.00026708757
19125,7.3617244e-05
19127,0.00022440353
19132,0.057730302
19146,3.643546e-05
19158,5.047707e-05
19159,0.9997625
19169,0.00045933525
19173,0.000102050915
19177,9.4159004e-05
19178,0.9999608
19180,0.00010178491
19184,5.688854e-05
19185,0.9997278
19188,0.00037182737
19191,0.000113375696
19198,0.00015316728
19200,0.9986627
19202,0.99956435
19208,0.00031502036
19213,0.9999136
19216,0.9996507
19221,0.00027329192
19225,0.00013639417
19229,6.524856e-05
19230,9.8064986e-05
19232,0.99976987
19233,0.09263354
19236,5.9825084e-05
19237,0.0002719352
19238,0.9996669
19240,0.00014410657
19243,0.9998035
19246,9.071611e-05
19248,0.0003943481
19249,3.4500154e-05
19250,0.00046941417
19252,0.0003671005
19259,9.4078045e-05
19263,0.00028304907
19270,0.09531908
19273,0.00016589415
19274,0.005764451
19281,6.021072e-05
19288,0.00021333763
19297,0.9998729
19299,0.00010136503
19305,0.0045947814
19306,3.079794e-05
19308,9.363645e-05
19310,0.0008115949
19311,0.00017748246
19315,0.0013896683
19322,0.99985087
19323,0.9997762
19329,0.99996746
19331,0.00011486237
19332,6.772961e-05
19334,0.00039559897
19350,8.8619505e-05
19353,0.999907
19360,0.9993986
19363,0.14737652
19364,0.00045978386
19367,0.0008115871
19368,0.0004961783
19370,0.9998449
19371,0.9996257
19374,0.0010615056
19375,0.9998355
19382,0.0005432785
19383,0.00035123696
19388,7.822739e-05
19394,8.9104455e-05
19399,0.99995553
19412,0.0006665594
19415,0.0003924836
19419,4.32657e-05
19432,6.459171e-05
19434,4.8111317e-05
19435,4.6902664e-05
19440,4.4757366e-05
19444,0.9997367
19450,0.00071183516
19453,0.0016045041
19455,1.9822966e-05
19464,0.0001320693
19469,0.0005847575
19471,0.00010098761
19477,0.00015693881
19478,0.00027189267
19483,4.643475e-05
19496,0.95578146
19501,0.109934136
19503,0.99997497
19504,6.557554e-05
19505,0.99981827
19509,4.734748e-05
19513,0.99964297
19517,0.00022035283
19519,0.9999027
19524,4.569557e-05
19535,7.374779e-05
19539,0.999795
19543,0.00018213165
19549,0.0003881516
19554,7.873788e-05
19555,0.00062272977
19561,3.9143866e-05
19565,2.9098674e-05
19570,0.00043597555
19574,0.00063112617
19585,0.000103448285
19588,6.705585e-05
19590,0.00039601192
19601,0.8483915
19602,0.9415008
19609,0.9999081
19610,0.00035399923
19612,2.5775751e-05
19616,0.0018009492
19617,0.00014098764
19618,0.9984118
19619,8.97334e-05
19623,0.0014127283
19625,0.00010256046
19626,0.0005747344
19627,2.660556e-05
19633,0.0039747157
19638,0.000110456655
19640,3.2055428e-05
19641,3.2595784e-05
19643,6.941949e-05
19644,0.0010320246
19653,0.99798465
19665,6.052329e-06
19667,0.9996687
19668,0.9997626
19674,0.99992216
19675,0.00025195145
19678,0.0008805916
19681,5.704331e-05
19682,0.99978775
19685,2.6708361e-05
19687,0.99990237
19688,8.713138e-05
19690,0.9999013
19697,3.5890997e-05
19701,5.025996e-05
19703,0.9995814
19708,0.00012354953
19713,5.3663105e-05
19714,0.00010010036
19715,0.0001732733
19716,0.00021714965
19723,0.9995427
19731,0.9999143
19735,4.2559266e-05
19749,0.00028260928
19753,0.9998398
19758,0.0003823229
19759,0.00026611355
19760,0.0476099
19780,0.00015987975
19782,0.999814
19789,0.9998373
19805,8.717036e-05
19807,0.00032138047
19810,0.004004395
19813,4.91484e-05
19827,0.00076805137
19832,0.000114609975
19838,0.99977344
19840,0.00037361463
19844,0.0020711017
19847,3.2536715e-05
19848,0.9997547
19854,0.00016963964
19863,8.913319e-05
19866,0.0013935845
19873,0.00087934686
19880,0.999648
19887,0.9981382
19897,0.00040938676
19899,0.99956125
19904,0.99995184
19908,4.376433e-05
19910,6.9306974e-05
19914,4.4261567e-05
19917,0.99990284
19920,1.8845454e-05
19930,0.998629
19931,0.00010922711
19939,0.99945265
19942,0.09991182
19944,7.548228e-05
19961,1.728912e-05
19963,0.99993134
19980,0.0007163559
19982,0.0010524322
19985,0.99592113
19990,0.9998411
19995,0.00013079785
19997,0.010477453
20005,0.99976903
20011,4.845688e-05
20025,0.99925965
20029,0.00032682813
20036,0.99983704
20040,0.99979526
20042,0.00011554016
20044,7.164221e-05
20045,0.2342469
20053,0.00048497043
20060,0.0008948211
20080,0.13247678
20083,1.9237566e-05
20088,0.0002454088
20091,0.99916685
20094,0.99968445
20095,0.094435126
20099,0.00010250111
20100,0.9998971
20102,5.2022762e-05
20104,0.00038937497
20105,0.00013127504
20106,0.9993643
20107,2.8310187e-05
20116,2.8504212e-05
20117,6.618468e-05
20123,4.4356086e-05
20124,0.00026515572
20128,0.00034040143
20142,0.9996357
20145,5.0162424e-05
20151,4.505873e-05
20158,3.0648633e-05
20163,0.0036263224
20167,9.562022e-05
20168,0.00050154224
20169,0.00035159878
20170,6.725925e-05
20176,0.9995078
20179,5.4618384e-05
20180,0.9993382
20182,0.9997023
20185,1.9189376e-05
20188,0.00014093092
20190,0.99997425
20193,0.00058789284
20199,9.3975745e-05
20200,0.9998252
20203,4.3723943e-05
20207,6.012552e-05
20212,0.00041069544
20217,0.0002567466
20222,0.99976546
20223,0.0006439857
20235,0.00043882232
20238,0.00024395865
20241,0.65501744
20249,0.00035281444
20250,0.00074233237
20251,0.99966896
20252,0.00013385186
20253,5.5718363e-05
20257,9.055967e-05
20263,8.260075e-05
20271,0.00021416774
20272,0.00035340353
20279,0.00012843318
20290,0.9609822
20292,0.00044497146
20293,0.00020646933
20294,0.00024379032
20295,5.8202837e-05
20296,0.0009534664
20297,0.99960417
20306,6.481081e-05
20308,0.00027861606
20313,0.00019528701
20318,0.00035043643
20319,0.99985266
20324,0.00019224345
20326,0.9998672
20330,4.171512e-05
20332,0.9998319
20335,0.9999374
20339,0.0011784678
20343,0.9997422
20348,0.09888353
20349,3.1879586e-05
20352,0.96583873
20355,0.00025142785
20356,0.0027059282
20361,6.832845e-05
20362,0.00025496678
20363,0.00016003105
20369,0.00014134934
20380,0.9980914
20381,0.99987113
20382,0.0003954604
20384,5.2219442e-05
20385,6.356588e-05
20388,0.00024029896
20390,4.645884e-05
20398,4.8342692e-05
20409,0.00076970475
20415,0.99927205
20416,0.119161546
20426,0.00020636048
20430,3.568911e-05
20436,0.00022948679
20444,4.6565117e-05
20454,9.092006e-05
20460,0.001071273
20461,0.99982136
20465,0.9999473
20468,6.184026e-05
20472,0.99930644
20475,8.6843465e-05
20479,4.0585364e-05
20482,0.10263153
20487,6.14006e-05
20488,0.15755703
20490,3.948948e-05
20493,0.00010724694
20501,9.8544566e-05
20502,0.00019508359
20506,0.00027922637
20512,4.0342726e-05
20514,0.99919087
20516,2.7136064e-05
20522,0.001412349
20524,3.751515e-05
20526,0.0010473641
20528,0.9915394
20535,4.024144e-05
20536,0.0009942102
20539,0.000259567
20541,9.557164e-05
20542,0.00020541996
20543,0.0848929
20545,5.8891514e-05
20550,0.9994228
20551,0.00018925994
20558,0.0009763104
20559,0.00031954615
20566,0.99956435
20570,0.999724
20576,0.00010399682
20579,0.99991584
20580,8.55038e-05
20588,8.545025e-05
20589,0.00026966652
20600,0.0010762649
20602,0.00023917598
20606,4.5136487e-05
20608,7.047113e-05
20617,0.9998803
20623,0.99851197
20624,0.18755735
20628,0.9993407
20630,0.99947125
20631,0.00026195345
20632,0.0010782619
20642,0.00012743821
20644,0.0012155547
20646,0.0001723609
20647,0.00024170431
20654,9.333273e-05
20670,3.7548794e-05
20671,0.00093394896
20674,0.0001267629
20681,0.0015556841
20688,5.5876506e-05
20691,7.877739e-05
20701,3.7505848e-05
20716,0.00031694837
20718,0.9997458
20725,0.00060630136
20728,0.00015006933
20729,0.0001857769
20731,0.9049922
20737,0.00014320017
20738,4.2579602e-05
20739,0.00029368824
20740,0.002098724
20749,7.247371e-05
20752,0.000216052
20754,4.627142e-05
20758,5.7239096e-05
20763,0.000118763055
20767,0.99983346
20771,0.0006825579
20789,0.00044968675
20793,0.9531477
20794,0.00016018601
20795,0.9998754
20796,0.9616222
20806,0.0002803315
20809,0.99986136
20810,0.00011262789
20815,0.00012818542
20820,3.8100454e-05
20823,0.00013182533
20826,0.99963236
20831,0.9999304
20832,0.9995383
20833,9.724542e-05
20836,0.9996947
20837,0.00019097807
20839,0.9997633
20840,0.00043811343
20843,0.9999101
20848,0.9998758
20856,2.2648062e-05
20859,5.268718e-05
20864,0.0012463352
20866,5.768338e-05
20872,0.0003329704
20873,0.0001095114
20876,0.0005478575
20882,0.00030066108
20884,0.0001441045
20885,0.00018339665
20886,0.99985313
20887,0.9998092
20893,6.939765e-05
20899,0.00053881825
20904,6.0352657e-05
20908,0.0002487409
20910,0.0010048433
20918,3.653661e-05
20923,7.563857e-05
20926,0.9998373
20929,0.99575764
20942,0.0003183147
20946,0.00025684477
20956,2.0793557e-05
20958,2.160195e-05
20961,0.9998988
20966,5.789191e-05
20973,0.00013806715
20974,0.00011088395
20975,4.7534642e-05
20977,7.705207e-05
20980,7.630133e-06
20981,7.486421e-05
20992,0.0010587662
20996,0.99979824
20998,0.00020426585
20999,0.0008481935
21007,7.0602364e-05
21010,0.999209
21013,0.010179661
21015,0.00030630032
